image_path,source_dataset,source_label,unified_label
data/raw/ood_crack/Negative/00023.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00024.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00025.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00026.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00027.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00028.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00029.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00030.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00031.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00032.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00033.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00034.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00035.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00036.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00037.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00038.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00039.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00040.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00041.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00042.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00043.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00044.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00045.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00046.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00047.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00048.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00049.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00050.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00051.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00052.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00053.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00054.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00055.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00056.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00057.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00058.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00059.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00060.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00061.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00062.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00063.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00064.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00065.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00066.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00067.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00068.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00069.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00070.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00071.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00072.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00073.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00074.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00075.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00076.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00077.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00078.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00079.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00080.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00081.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00082.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00083.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00084.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00085.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00086.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00087.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00088.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00089.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00090.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00091.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00092.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00093.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00094.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00095.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00096.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00097.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00098.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00099.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00100.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00101.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00102.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00103.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00104.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00105.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00106.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00107.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00108.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00109.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00110.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00111.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00112.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00113.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00114.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00115.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00116.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00117.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00118.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00119.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00120.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00121.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00122.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00123.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00124.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00125.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00126.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00127.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00128.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00129.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00130.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00131.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00132.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00133.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00134.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00135.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00136.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00137.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00138.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00139.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00140.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00141.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00142.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00143.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00144.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00145.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00146.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00147.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00148.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00149.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00150.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00151.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00152.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00153.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00154.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00155.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00156.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00157.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00158.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00159.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00160.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00161.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00162.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00163.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00164.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00165.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00166.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00167.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00168.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00169.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00170.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00171.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00172.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00173.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00174.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00175.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00176.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00177.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00178.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00179.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00180.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00181.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00182.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00183.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00184.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00185.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00186.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00187.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00188.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00189.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00190.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00191.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00192.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00193.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00194.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00195.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00196.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00197.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00198.jpg,metu_crack,negative,no_defect
