image_path,source_dataset,source_label,unified_label
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_358.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_373.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_384.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_385.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_391.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_396.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_397.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_399.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_400.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_407.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_410.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_413.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_420.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_426.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_431.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_438.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_445.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_448.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_450.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_453.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_461.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_463.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_472.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_478.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_479.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_481.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_493.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_500.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_506.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_507.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_509.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_514.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_524.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_527.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_529.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_552.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_560.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_566.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_568.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_573.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_576.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_587.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_595.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_609.jpg,bd3,algae,mold_algae
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_002.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_006.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_009.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_029.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_037.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_048.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_049.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_050.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_052.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_063.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_075.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_079.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_086.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_090.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_096.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_097.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_100.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_104.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_121.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_123.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_126.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_128.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_137.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_141.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_142.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_154.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_169.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_177.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_190.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_197.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_199.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_206.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_213.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_214.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_222.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_224.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_228.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_233.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_246.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_251.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_252.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_255.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_263.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_266.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_267.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_274.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_275.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_288.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_290.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_298.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_317.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_318.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_325.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_329.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_340.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_341.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_345.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_348.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_349.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_360.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_361.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_362.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_363.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_387.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_400.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_405.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_410.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_413.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_415.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_416.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_417.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_428.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_435.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_444.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_454.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_466.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_469.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_478.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_487.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_493.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_495.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_509.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_526.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_530.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_531.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_537.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_538.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_544.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_552.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_563.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_569.jpg,bd3,major_crack,crack
data/raw/bd3/major_crack/BD3_original_dataset__train__major_crack__cls01_571.jpg,bd3,major_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_010.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_013.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_016.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_023.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_033.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_042.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_043.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_045.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_054.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_057.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_068.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_076.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_080.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_085.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_092.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_111.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_118.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_119.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_122.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_125.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_140.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_141.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_160.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_164.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_172.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_181.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_182.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_187.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_190.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_196.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_204.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_223.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_232.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_247.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_253.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_254.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_255.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_259.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_261.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_265.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_285.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_286.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_294.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_297.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_306.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_312.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_316.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_331.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_336.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_340.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_344.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_346.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_348.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_381.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_394.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_396.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_409.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_411.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_421.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_429.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_432.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_438.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_441.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_451.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_452.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_460.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_464.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_470.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_472.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_481.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_482.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_483.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_503.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_515.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_516.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_518.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_519.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_528.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_532.jpg,bd3,minor_crack,crack
